ID,Vehicles
20170925233,39
20170926003,20
20170926013,11
20170926023,12
20170926033,9
20170926043,7
20170926053,6
20170926063,7
20170926073,8
20170926083,10
20170926093,16
20170926103,25
20170926113,20
20170926123,26
20170926133,21
20170926143,21
20170926153,32
20170926163,21
20170926173,24
20170926183,27
20170926193,27
20170926203,20
20170926213,28
20170926223,26
20170926233,39
20170927003,20
20170927013,14
20170927023,12
20170927033,9
20170927043,7
20170927053,6
20170927063,6
20170927073,9
20170927083,10
20170927093,16
20170927103,25
20170927113,32
20170927123,26
20170927133,30
20170927143,31
20170927153,32
20170927163,31
20170927173,36
20170927183,38
20170927193,33
20170927203,28
20170927213,28
20170927223,26
20170927233,39
20170928003,20
20170928013,15
20170928023,12
20170928033,9
20170928043,9
20170928053,9
20170928063,8
20170928073,8
20170928083,8
20170928093,20
20170928103,25
20170928113,32
20170928123,26
20170928133,30
20170928143,33
20170928153,32
20170928163,31
20170928173,29
20170928183,38
20170928193,33
20170928203,26
20170928213,23
20170928223,26
20170928233,39
20170929003,19
20170929013,15
20170929023,13
20170929033,9
20170929043,9
20170929053,9
20170929063,8
20170929073,8
20170929083,13
20170929093,17
20170929103,25
20170929113,27
20170929123,27
20170929133,23
20170929143,32
20170929153,32
20170929163,26
20170929173,19
20170929183,38
20170929193,33
20170929203,24
20170929213,28
20170929223,26
20170929233,39
20170930003,10
20170930013,10
20170930023,7
20170930033,9
20170930043,9
20170930053,9
20170930063,7
20170930073,7
20170930083,12
20170930093,16
20170930103,17
20170930113,17
20170930123,24
20170930133,15
20170930143,15
20170930153,14
20170930163,15
20170930173,14
20170930183,14
20170930193,11
20170930203,7
20170930213,13
20170930223,10
20170930233,10
20171001003,11
20171001013,9
20171001023,9
20171001033,12
20171001043,4
20171001053,3
20171001063,7
20171001073,7
20171001083,12
20171001093,12
20171001103,22
20171001113,17
20171001123,16
20171001133,16
20171001143,11
20171001153,9
20171001163,10
20171001173,15
20171001183,15
20171001193,21
20171001203,21
20171001213,49
20171001223,12
20171001233,12
20171002003,13
20171002013,14
20171002023,7
20171002033,9
20171002043,9
20171002053,7
20171002063,6
20171002073,8
20171002083,10
20171002093,16
20171002103,18
20171002113,21
20171002123,27
20171002133,20
20171002143,24
20171002153,24
20171002163,23
20171002173,23
20171002183,22
20171002193,22
20171002203,22
20171002213,15
20171002223,14
20171002233,16
20171003003,13
20171003013,14
20171003023,8
20171003033,7
20171003043,7
20171003053,7
20171003063,6
20171003073,8
20171003083,10
20171003093,16
20171003103,18
20171003113,21
20171003123,27
20171003133,20
20171003143,24
20171003153,24
20171003163,23
20171003173,23
20171003183,22
20171003193,22
20171003203,22
20171003213,15
20171003223,14
20171003233,16
20171004003,13
20171004013,14
20171004023,4
20171004033,8
20171004043,9
20171004053,7
20171004063,3
20171004073,8
20171004083,10
20171004093,16
20171004103,18
20171004113,21
20171004123,27
20171004133,27
20171004143,18
20171004153,18
20171004163,23
20171004173,23
20171004183,22
20171004193,22
20171004203,22
20171004213,15
20171004223,14
20171004233,16
20171005003,13
20171005013,14
20171005023,8
20171005033,7
20171005043,4
20171005053,7
20171005063,3
20171005073,8
20171005083,10
20171005093,16
20171005103,18
20171005113,21
20171005123,27
20171005133,27
20171005143,18
20171005153,18
20171005163,23
20171005173,23
20171005183,22
20171005193,22
20171005203,22
20171005213,15
20171005223,14
20171005233,16
20171006003,13
20171006013,14
20171006023,9
20171006033,8
20171006043,9
20171006053,7
20171006063,6
20171006073,9
20171006083,12
20171006093,16
20171006103,18
20171006113,21
20171006123,27
20171006133,16
20171006143,17
20171006153,27
20171006163,23
20171006173,23
20171006183,22
20171006193,22
20171006203,22
20171006213,15
20171006223,14
20171006233,16
20171007003,14
20171007013,10
20171007023,9
20171007033,4
20171007043,4
20171007053,3
20171007063,4
20171007073,8
20171007083,9
20171007093,17
20171007103,17
20171007113,15
20171007123,26
20171007133,11
20171007143,10
20171007153,16
20171007163,10
20171007173,15
20171007183,15
20171007193,15
20171007203,17
20171007213,10
20171007223,11
20171007233,11
20171008003,15
20171008013,10
20171008023,9
20171008033,9
20171008043,7
20171008053,4
20171008063,4
20171008073,8
20171008083,8
20171008093,17
20171008103,17
20171008113,15
20171008123,26
20171008133,15
20171008143,15
20171008153,16
20171008163,15
20171008173,15
20171008183,15
20171008193,15
20171008203,17
20171008213,14
20171008223,17
20171008233,16
20171009003,13
20171009013,14
20171009023,8
20171009033,7
20171009043,9
20171009053,7
20171009063,6
20171009073,10
20171009083,10
20171009093,16
20171009103,8
20171009113,24
20171009123,20
20171009133,20
20171009143,14
20171009153,64
20171009163,31
20171009173,38
20171009183,38
20171009193,16
20171009203,16
20171009213,28
20171009223,26
20171009233,39
20171010003,13
20171010013,14
20171010023,8
20171010033,7
20171010043,9
20171010053,7
20171010063,6
20171010073,10
20171010083,10
20171010093,16
20171010103,8
20171010113,24
20171010123,22
20171010133,30
20171010143,14
20171010153,32
20171010163,31
20171010173,38
20171010183,38
20171010193,16
20171010203,16
20171010213,28
20171010223,26
20171010233,39
20171011003,10
20171011013,14
20171011023,12
20171011033,8
20171011043,9
20171011053,7
20171011063,6
20171011073,8
20171011083,10
20171011093,16
20171011103,20
20171011113,24
20171011123,22
20171011133,20
20171011143,14
20171011153,32
20171011163,18
20171011173,38
20171011183,38
20171011193,16
20171011203,16
20171011213,28
20171011223,26
20171011233,39
20171012003,10
20171012013,14
20171012023,12
20171012033,8
20171012043,9
20171012053,7
20171012063,6
20171012073,10
20171012083,10
20171012093,16
20171012103,20
20171012113,24
20171012123,22
20171012133,20
20171012143,14
20171012153,32
20171012163,18
20171012173,38
20171012183,38
20171012193,16
20171012203,16
20171012213,28
20171012223,26
20171012233,39
20171013003,10
20171013013,14
20171013023,10
20171013033,7
20171013043,9
20171013053,6
20171013063,6
20171013073,8
20171013083,10
20171013093,16
20171013103,8
20171013113,24
20171013123,22
20171013133,20
20171013143,27
20171013153,32
20171013163,18
20171013173,38
20171013183,38
20171013193,16
20171013203,16
20171013213,28
20171013223,26
20171013233,39
20171014003,14
20171014013,10
20171014023,5
20171014033,5
20171014043,5
20171014053,5
20171014063,4
20171014073,7
20171014083,8
20171014093,9
20171014103,11
20171014113,9
20171014123,29
20171014133,11
20171014143,11
20171014153,18
20171014163,16
20171014173,20
20171014183,13
20171014193,10
20171014203,17
20171014213,14
20171014223,15
20171014233,13
20171015003,14
20171015013,10
20171015023,10
20171015033,7
20171015043,7
20171015053,4
20171015063,4
20171015073,7
20171015083,12
20171015093,5
20171015103,17
20171015113,17
20171015123,29
20171015133,11
20171015143,11
20171015153,18
20171015163,16
20171015173,20
20171015183,14
20171015193,10
20171015203,17
20171015213,23
20171015223,24
20171015233,13
20171016003,20
20171016013,14
20171016023,10
20171016033,7
20171016043,7
20171016053,7
20171016063,9
20171016073,8
20171016083,10
20171016093,16
20171016103,19
20171016113,22
20171016123,26
20171016133,20
20171016143,14
20171016153,25
20171016163,20
20171016173,38
20171016183,38
20171016193,16
20171016203,16
20171016213,28
20171016223,15
20171016233,39
20171017003,16
20171017013,14
20171017023,12
20171017033,7
20171017043,8
20171017053,5
20171017063,9
20171017073,8
20171017083,10
20171017093,13
20171017103,28
20171017113,22
20171017123,26
20171017133,25
20171017143,32
20171017153,25
20171017163,27
20171017173,27
20171017183,38
20171017193,16
20171017203,16
20171017213,28
20171017223,26
20171017233,39
20171018003,20
20171018013,12
20171018023,12
20171018033,7
20171018043,8
20171018053,8
20171018063,11
20171018073,8
20171018083,10
20171018093,16
20171018103,28
20171018113,26
20171018123,26
20171018133,25
20171018143,32
20171018153,32
20171018163,27
20171018173,27
20171018183,27
20171018193,16
20171018203,16
20171018213,28
20171018223,26
20171018233,39
20171019003,20
20171019013,12
20171019023,12
20171019033,7
20171019043,8
20171019053,8
20171019063,11
20171019073,8
20171019083,10
20171019093,16
20171019103,28
20171019113,26
20171019123,26
20171019133,25
20171019143,32
20171019153,32
20171019163,27
20171019173,27
20171019183,27
20171019193,16
20171019203,16
20171019213,28
20171019223,26
20171019233,39
20171020003,20
20171020013,12
20171020023,12
20171020033,7
20171020043,8
20171020053,8
20171020063,8
20171020073,8
20171020083,10
20171020093,16
20171020103,28
20171020113,26
20171020123,26
20171020133,25
20171020143,32
20171020153,32
20171020163,27
20171020173,27
20171020183,27
20171020193,16
20171020203,16
20171020213,28
20171020223,26
20171020233,39
20171021003,14
20171021013,10
20171021023,9
20171021033,7
20171021043,4
20171021053,4
20171021063,4
20171021073,11
20171021083,11
20171021093,12
20171021103,16
20171021113,17
20171021123,21
20171021133,16
20171021143,14
20171021153,14
20171021163,16
20171021173,16
20171021183,14
20171021193,21
20171021203,12
20171021213,23
20171021223,24
20171021233,12
20171022003,16
20171022013,10
20171022023,10
20171022033,9
20171022043,4
20171022053,6
20171022063,7
20171022073,11
20171022083,12
20171022093,16
20171022103,16
20171022113,17
20171022123,21
20171022133,21
20171022143,19
20171022153,20
20171022163,16
20171022173,22
20171022183,23
20171022193,21
20171022203,21
20171022213,23
20171022223,24
20171022233,24
20171023003,20
20171023013,15
20171023023,12
20171023033,7
20171023043,9
20171023053,6
20171023063,7
20171023073,8
20171023083,10
20171023093,16
20171023103,25
20171023113,31
20171023123,31
20171023133,30
20171023143,21
20171023153,32
20171023163,31
20171023173,28
20171023183,38
20171023193,16
20171023203,16
20171023213,28
20171023223,26
20171023233,39
20171024003,20
20171024013,15
20171024023,12
20171024033,7
20171024043,9
20171024053,6
20171024063,7
20171024073,8
20171024083,10
20171024093,16
20171024103,25
20171024113,31
20171024123,31
20171024133,30
20171024143,21
20171024153,32
20171024163,31
20171024173,28
20171024183,38
20171024193,16
20171024203,16
20171024213,28
20171024223,26
20171024233,39
20171025003,20
20171025013,11
20171025023,12
20171025033,6
20171025043,9
20171025053,7
20171025063,7
20171025073,8
20171025083,10
20171025093,16
20171025103,25
20171025113,20
20171025123,26
20171025133,30
20171025143,21
20171025153,32
20171025163,21
20171025173,20
20171025183,38
20171025193,16
20171025203,16
20171025213,28
20171025223,26
20171025233,39
20171026003,20
20171026013,11
20171026023,12
20171026033,9
20171026043,7
20171026053,6
20171026063,7
20171026073,8
20171026083,10
20171026093,16
20171026103,25
20171026113,20
20171026123,26
20171026133,21
20171026143,21
20171026153,32
20171026163,21
20171026173,20
20171026183,38
20171026193,16
20171026203,16
20171026213,28
20171026223,26
20171026233,39
20171027003,20
20171027013,14
20171027023,12
20171027033,9
20171027043,7
20171027053,6
20171027063,6
20171027073,9
20171027083,10
20171027093,16
20171027103,25
20171027113,32
20171027123,26
20171027133,30
20171027143,17
20171027153,32
20171027163,21
20171027173,21
20171027183,38
20171027193,18
20171027203,28
20171027213,26
20171027223,26
20171027233,39
20171028003,10
20171028013,10
20171028023,8
20171028033,9
20171028043,9
20171028053,9
20171028063,7
20171028073,7
20171028083,12
20171028093,16
20171028103,17
20171028113,17
20171028123,24
20171028133,15
20171028143,15
20171028153,14
20171028163,15
20171028173,14
20171028183,14
20171028193,11
20171028203,16
20171028213,13
20171028223,13
20171028233,13
20171029003,10
20171029013,10
20171029023,7
20171029033,9
20171029043,9
20171029053,9
20171029063,7
20171029073,7
20171029083,12
20171029093,16
20171029103,17
20171029113,17
20171029123,24
20171029133,15
20171029143,15
20171029153,14
20171029163,15
20171029173,14
20171029183,14
20171029193,11
20171029203,16
20171029213,13
20171029223,10
20171029233,13
20171030003,20
20171030013,14
20171030023,11
20171030033,7
20171030043,7
20171030053,9
20171030063,9
20171030073,12
20171030083,13
20171030093,14
20171030103,23
20171030113,31
20171030123,31
20171030133,31
20171030143,31
20171030153,31
20171030163,32
20171030173,36
20171030183,38
20171030193,33
20171030203,26
20171030213,26
20171030223,26
20171030233,39
20171031003,20
20171031013,9
20171031023,11
20171031033,7
20171031043,7
20171031053,9
20171031063,9
20171031073,10
20171031083,13
20171031093,17
20171031103,23
20171031113,31
20171031123,31
20171031133,31
20171031143,31
20171031153,31
20171031163,31
20171031173,36
20171031183,38
20171031193,33
20171031203,33
20171031213,26
20171031223,26
20171031233,39
20170701004,6
20170701014,5
20170701024,5
20170701034,4
20170701044,2
20170701054,2
20170701064,2
20170701074,5
20170701084,6
20170701094,3
20170701104,10
20170701114,8
20170701124,9
20170701134,9
20170701144,10
20170701154,10
20170701164,6
20170701174,8
20170701184,7
20170701194,15
20170701204,6
20170701214,8
20170701224,10
20170701234,6
20170702004,10
20170702014,9
20170702024,5
20170702034,4
20170702044,2
20170702054,2
20170702064,2
20170702074,5
20170702084,6
20170702094,7
20170702104,10
20170702114,8
20170702124,9
20170702134,9
20170702144,10
20170702154,10
20170702164,6
20170702174,8
20170702184,7
20170702194,15
20170702204,6
20170702214,8
20170702224,10
20170702234,6
20170703004,9
20170703014,4
20170703024,4
20170703034,4
20170703044,4
20170703054,4
20170703064,2
20170703074,6
20170703084,6
20170703094,4
20170703104,9
20170703114,9
20170703124,9
20170703134,9
20170703144,9
20170703154,12
20170703164,9
20170703174,11
20170703184,15
20170703194,15
20170703204,15
20170703214,10
20170703224,11
20170703234,12
20170704004,9
20170704014,4
20170704024,4
20170704034,4
20170704044,4
20170704054,4
20170704064,2
20170704074,6
20170704084,6
20170704094,4
20170704104,9
20170704114,10
20170704124,9
20170704134,9
20170704144,9
20170704154,12
20170704164,14
20170704174,15
20170704184,15
20170704194,9
20170704204,10
20170704214,9
20170704224,22
20170704234,12
20170705004,9
20170705014,4
20170705024,5
20170705034,5
20170705044,4
20170705054,5
20170705064,2
20170705074,6
20170705084,6
20170705094,4
20170705104,9
20170705114,9
20170705124,9
20170705134,9
20170705144,9
20170705154,12
20170705164,14
20170705174,15
20170705184,15
20170705194,15
20170705204,10
20170705214,9
20170705224,22
20170705234,12
20170706004,9
20170706014,8
20170706024,4
20170706034,4
20170706044,4
20170706054,4
20170706064,2
20170706074,6
20170706084,6
20170706094,10
20170706104,9
20170706114,9
20170706124,9
20170706134,9
20170706144,9
20170706154,12
20170706164,14
20170706174,15
20170706184,15
20170706194,15
20170706204,10
20170706214,8
20170706224,22
20170706234,12
20170707004,6
20170707014,7
20170707024,5
20170707034,5
20170707044,5
20170707054,4
20170707064,2
20170707074,6
20170707084,6
20170707094,6
20170707104,9
20170707114,10
20170707124,9
20170707134,13
20170707144,13
20170707154,12
20170707164,12
20170707174,16
20170707184,15
20170707194,15
20170707204,8
20170707214,8
20170707224,11
20170707234,16
20170708004,6
20170708014,5
20170708024,5
20170708034,3
20170708044,4
20170708054,2
20170708064,6
20170708074,5
20170708084,3
20170708094,17
20170708104,10
20170708114,8
20170708124,4
20170708134,9
20170708144,10
20170708154,10
20170708164,9
20170708174,4
20170708184,7
20170708194,15
20170708204,8
20170708214,6
20170708224,10
20170708234,6
20170709004,6
20170709014,5
20170709024,5
20170709034,3
20170709044,4
20170709054,2
20170709064,6
20170709074,5
20170709084,3
20170709094,17
20170709104,10
20170709114,8
20170709124,4
20170709134,14
20170709144,10
20170709154,10
20170709164,9
20170709174,4
20170709184,7
20170709194,15
20170709204,8
20170709214,6
20170709224,10
20170709234,6
20170710004,9
20170710014,5
20170710024,5
20170710034,6
20170710044,5
20170710054,5
20170710064,2
20170710074,5
20170710084,6
20170710094,7
20170710104,9
20170710114,9
20170710124,9
20170710134,16
20170710144,15
20170710154,16
20170710164,16
20170710174,16
20170710184,15
20170710194,15
20170710204,11
20170710214,8
20170710224,16
20170710234,12
20170711004,8
20170711014,5
20170711024,5
20170711034,5
20170711044,5
20170711054,2
20170711064,2
20170711074,5
20170711084,6
20170711094,6
20170711104,9
20170711114,10
20170711124,9
20170711134,16
20170711144,16
20170711154,16
20170711164,16
20170711174,16
20170711184,15
20170711194,15
20170711204,11
20170711214,8
20170711224,10
20170711234,12
20170712004,8
20170712014,5
20170712024,5
20170712034,3
20170712044,5
20170712054,5
20170712064,2
20170712074,5
20170712084,6
20170712094,6
20170712104,9
20170712114,10
20170712124,16
20170712134,9
20170712144,15
20170712154,16
20170712164,16
20170712174,16
20170712184,15
20170712194,15
20170712204,16
20170712214,8
20170712224,16
20170712234,12
20170713004,9
20170713014,5
20170713024,5
20170713034,6
20170713044,5
20170713054,5
20170713064,6
20170713074,5
20170713084,8
20170713094,6
20170713104,9
20170713114,10
20170713124,16
20170713134,9
20170713144,15
20170713154,16
20170713164,16
20170713174,16
20170713184,15
20170713194,15
20170713204,16
20170713214,16
20170713224,16
20170713234,12
20170714004,9
20170714014,5
20170714024,5
20170714034,6
20170714044,5
20170714054,5
20170714064,6
20170714074,5
20170714084,8
20170714094,6
20170714104,9
20170714114,10
20170714124,16
20170714134,9
20170714144,15
20170714154,16
20170714164,16
20170714174,16
20170714184,15
20170714194,15
20170714204,16
20170714214,16
20170714224,16
20170714234,12
20170715004,10
20170715014,5
20170715024,5
20170715034,4
20170715044,5
20170715054,5
20170715064,4
20170715074,5
20170715084,10
20170715094,5
20170715104,10
20170715114,5
20170715124,9
20170715134,6
20170715144,10
20170715154,6
20170715164,4
20170715174,4
20170715184,7
20170715194,7
20170715204,7
20170715214,8
20170715224,13
20170715234,6
20170716004,10
20170716014,5
20170716024,5
20170716034,4
20170716044,5
20170716054,5
20170716064,4
20170716074,5
20170716084,10
20170716094,5
20170716104,10
20170716114,5
20170716124,9
20170716134,6
20170716144,10
20170716154,6
20170716164,4
20170716174,4
20170716184,4
20170716194,7
20170716204,7
20170716214,10
20170716224,13
20170716234,6
20170717004,9
20170717014,5
20170717024,5
20170717034,5
20170717044,5
20170717054,5
20170717064,4
20170717074,5
20170717084,8
20170717094,8
20170717104,9
20170717114,9
20170717124,9
20170717134,9
20170717144,11
20170717154,16
20170717164,16
20170717174,16
20170717184,15
20170717194,15
20170717204,11
20170717214,5
20170717224,11
20170717234,12
20170718004,9
20170718014,5
20170718024,5
20170718034,5
20170718044,5
20170718054,5
20170718064,4
20170718074,5
20170718084,3
20170718094,6
20170718104,9
20170718114,9
20170718124,9
20170718134,9
20170718144,11
20170718154,14
20170718164,16
20170718174,16
20170718184,15
20170718194,15
20170718204,11
20170718214,5
20170718224,11
20170718234,12
20170719004,9
20170719014,5
20170719024,5
20170719034,5
20170719044,6
20170719054,2
20170719064,4
20170719074,5
20170719084,3
20170719094,6
20170719104,9
20170719114,9
20170719124,9
20170719134,9
20170719144,11
20170719154,14
20170719164,16
20170719174,16
20170719184,15
20170719194,15
20170719204,11
20170719214,8
20170719224,11
20170719234,12
20170720004,9
20170720014,3
20170720024,5
20170720034,3
20170720044,5
20170720054,2
20170720064,4
20170720074,5
20170720084,10
20170720094,6
20170720104,9
20170720114,9
20170720124,9
20170720134,9
20170720144,11
20170720154,14
20170720164,16
20170720174,16
20170720184,15
20170720194,15
20170720204,11
20170720214,8
20170720224,10
20170720234,12
20170721004,9
20170721014,5
20170721024,5
20170721034,3
20170721044,7
20170721054,2
20170721064,4
20170721074,5
20170721084,10
20170721094,6
20170721104,9
20170721114,9
20170721124,9
20170721134,11
20170721144,11
20170721154,16
20170721164,16
20170721174,16
20170721184,15
20170721194,15
20170721204,11
20170721214,10
20170721224,16
20170721234,12
20170722004,10
20170722014,5
20170722024,5
20170722034,4
20170722044,5
20170722054,5
20170722064,5
20170722074,5
20170722084,3
20170722094,5
20170722104,12
20170722114,12
20170722124,5
20170722134,6
20170722144,14
20170722154,9
20170722164,6
20170722174,9
20170722184,7
20170722194,10
20170722204,10
20170722214,10
20170722224,6
20170722234,6
20170723004,10
20170723014,5
20170723024,5
20170723034,5
20170723044,5
20170723054,5
20170723064,5
20170723074,5
20170723084,3
20170723094,5
20170723104,12
20170723114,11
20170723124,11
20170723134,6
20170723144,14
20170723154,9
20170723164,6
20170723174,9
20170723184,7
20170723194,9
20170723204,10
20170723214,10
20170723224,10
20170723234,6
20170724004,6
20170724014,2
20170724024,5
20170724034,6
20170724044,6
20170724054,6
20170724064,6
20170724074,6
20170724084,3
20170724094,6
20170724104,12
20170724114,10
20170724124,12
20170724134,7
20170724144,15
20170724154,16
20170724164,16
20170724174,16
20170724184,11
20170724194,7
20170724204,9
20170724214,10
20170724224,10
20170724234,10
20170725004,6
20170725014,2
20170725024,5
20170725034,3
20170725044,5
20170725054,6
20170725064,6
20170725074,6
20170725084,3
20170725094,6
20170725104,12
20170725114,9
20170725124,9
20170725134,14
20170725144,15
20170725154,9
20170725164,16
20170725174,16
20170725184,11
20170725194,7
20170725204,9
20170725214,8
20170725224,10
20170725234,10
20170726004,6
20170726014,5
20170726024,5
20170726034,3
20170726044,5
20170726054,6
20170726064,6
20170726074,6
20170726084,3
20170726094,6
20170726104,12
20170726114,9
20170726124,9
20170726134,14
20170726144,9
20170726154,12
20170726164,16
20170726174,16
20170726184,11
20170726194,7
20170726204,9
20170726214,8
20170726224,10
20170726234,10
20170727004,9
20170727014,5
20170727024,5
20170727034,4
20170727044,5
20170727054,1
20170727064,7
20170727074,6
20170727084,3
20170727094,6
20170727104,12
20170727114,33
20170727124,33
20170727134,14
20170727144,15
20170727154,12
20170727164,16
20170727174,16
20170727184,15
20170727194,9
20170727204,8
20170727214,8
20170727224,10
20170727234,12
20170728004,14
20170728014,11
20170728024,5
20170728034,5
20170728044,5
20170728054,1
20170728064,5
20170728074,8
20170728084,8
20170728094,6
20170728104,12
20170728114,13
20170728124,13
20170728134,14
20170728144,15
20170728154,17
20170728164,16
20170728174,16
20170728184,16
20170728194,9
20170728204,16
20170728214,16
20170728224,22
20170728234,12
20170729004,6
20170729014,5
20170729024,3
20170729034,5
20170729044,5
20170729054,5
20170729064,5
20170729074,4
20170729084,6
20170729094,6
20170729104,5
20170729114,5
20170729124,5
20170729134,6
20170729144,7
20170729154,9
20170729164,9
20170729174,4
20170729184,7
20170729194,7
20170729204,7
20170729214,8
20170729224,10
20170729234,10
20170730004,4
20170730014,5
20170730024,3
20170730034,4
20170730044,5
20170730054,5
20170730064,5
20170730074,4
20170730084,6
20170730094,6
20170730104,7
20170730114,13
20170730124,13
20170730134,6
20170730144,7
20170730154,9
20170730164,9
20170730174,4
20170730184,7
20170730194,7
20170730204,7
20170730214,3
20170730224,10
20170730234,7
20170731004,14
20170731014,7
20170731024,5
20170731034,6
20170731044,5
20170731054,5
20170731064,5
20170731074,4
20170731084,5
20170731094,7
20170731104,16
20170731114,14
20170731124,14
20170731134,16
20170731144,16
20170731154,16
20170731164,16
20170731174,16
20170731184,17
20170731194,11
20170731204,11
20170731214,16
20170731224,22
20170731234,12
20170801004,8
20170801014,8
20170801024,3
20170801034,3
20170801044,1
20170801054,5
20170801064,5
20170801074,6
20170801084,10
20170801094,9
20170801104,9
20170801114,9
20170801124,9
20170801134,20
20170801144,15
20170801154,19
20170801164,9
20170801174,11
20170801184,15
20170801194,15
20170801204,15
20170801214,10
20170801224,11
20170801234,12
20170802004,6
20170802014,5
20170802024,3
20170802034,4
20170802044,4
20170802054,6
20170802064,6
20170802074,6
20170802084,6
20170802094,4
20170802104,9
20170802114,9
20170802124,9
20170802134,9
20170802144,9
20170802154,12
20170802164,9
20170802174,11
20170802184,15
20170802194,15
20170802204,15
20170802214,10
20170802224,11
20170802234,12
20170803004,6
20170803014,4
20170803024,4
20170803034,4
20170803044,4
20170803054,4
20170803064,2
20170803074,6
20170803084,6
20170803094,4
20170803104,9
20170803114,9
20170803124,9
20170803134,9
20170803144,9
20170803154,12
20170803164,9
20170803174,11
20170803184,15
20170803194,15
20170803204,15
20170803214,10
20170803224,11
20170803234,12
20170804004,6
20170804014,4
20170804024,4
20170804034,4
20170804044,4
20170804054,4
20170804064,2
20170804074,6
20170804084,6
20170804094,4
20170804104,9
20170804114,10
20170804124,9
20170804134,9
20170804144,9
20170804154,12
20170804164,16
20170804174,12
20170804184,15
20170804194,9
20170804204,10
20170804214,8
20170804224,22
20170804234,12
20170805004,6
20170805014,5
20170805024,5
20170805034,4
20170805044,2
20170805054,2
20170805064,6
20170805074,5
20170805084,6
20170805094,7
20170805104,10
20170805114,8
20170805124,9
20170805134,9
20170805144,10
20170805154,10
20170805164,6
20170805174,4
20170805184,7
20170805194,15
20170805204,6
20170805214,8
20170805224,10
20170805234,6
20170806004,6
20170806014,5
20170806024,5
20170806034,4
20170806044,2
20170806054,2
20170806064,6
20170806074,5
20170806084,6
20170806094,7
20170806104,10
20170806114,8
20170806124,9
20170806134,9
20170806144,10
20170806154,10
20170806164,6
20170806174,4
20170806184,7
20170806194,15
20170806204,6
20170806214,8
20170806224,10
20170806234,6
20170807004,6
20170807014,7
20170807024,5
20170807034,5
20170807044,5
20170807054,4
20170807064,2
20170807074,6
20170807084,6
20170807094,6
20170807104,9
20170807114,10
20170807124,9
20170807134,19
20170807144,13
20170807154,12
20170807164,16
20170807174,16
20170807184,15
20170807194,15
20170807204,8
20170807214,8
20170807224,22
20170807234,12
20170808004,9
20170808014,8
20170808024,5
20170808034,6
20170808044,5
20170808054,6
20170808064,6
20170808074,6
20170808084,6
20170808094,8
20170808104,9
20170808114,9
20170808124,9
20170808134,19
20170808144,13
20170808154,8
20170808164,16
20170808174,16
20170808184,15
20170808194,15
20170808204,8
20170808214,8
20170808224,15
20170808234,12
20170809004,8
20170809014,8
20170809024,5
20170809034,2
20170809044,5
20170809054,2
20170809064,6
20170809074,6
20170809084,4
20170809094,7
20170809104,9
20170809114,9
20170809124,9
20170809134,16
20170809144,15
20170809154,16
20170809164,16
20170809174,16
20170809184,15
20170809194,15
20170809204,11
20170809214,8
20170809224,16
20170809234,12
20170810004,9
20170810014,5
20170810024,5
20170810034,6
20170810044,5
20170810054,5
20170810064,2
20170810074,5
20170810084,6
20170810094,7
20170810104,9
20170810114,9
20170810124,9
20170810134,16
20170810144,15
20170810154,16
20170810164,16
20170810174,16
20170810184,15
20170810194,15
20170810204,11
20170810214,8
20170810224,16
20170810234,12
20170811004,8
20170811014,5
20170811024,5
20170811034,5
20170811044,5
20170811054,2
20170811064,2
20170811074,5
20170811084,6
20170811094,6
20170811104,9
20170811114,10
20170811124,9
20170811134,16
20170811144,16
20170811154,16
20170811164,16
20170811174,16
20170811184,15
20170811194,15
20170811204,11
20170811214,8
20170811224,16
20170811234,12
20170812004,8
20170812014,5
20170812024,5
20170812034,5
20170812044,5
20170812054,5
20170812064,4
20170812074,4
20170812084,10
20170812094,6
20170812104,10
20170812114,5
20170812124,8
20170812134,6
20170812144,5
20170812154,5
20170812164,6
20170812174,9
20170812184,7
20170812194,11
20170812204,8
20170812214,8
20170812224,7
20170812234,6
20170813004,8
20170813014,5
20170813024,5
20170813034,5
20170813044,5
20170813054,5
20170813064,4
20170813074,5
20170813084,10
20170813094,6
20170813104,10
20170813114,5
20170813124,8
20170813134,6
20170813144,5
20170813154,5
20170813164,6
20170813174,9
20170813184,7
20170813194,11
20170813204,8
20170813214,8
20170813224,7
20170813234,6
20170814004,9
20170814014,5
20170814024,5
20170814034,6
20170814044,5
20170814054,5
20170814064,6
20170814074,5
20170814084,8
20170814094,6
20170814104,9
20170814114,10
20170814124,9
20170814134,9
20170814144,16
20170814154,8
20170814164,8
20170814174,16
20170814184,15
20170814194,15
20170814204,16
20170814214,16
20170814224,16
20170814234,12
20170815004,9
20170815014,5
20170815024,5
20170815034,6
20170815044,5
20170815054,5
20170815064,6
20170815074,5
20170815084,8
20170815094,6
20170815104,9
20170815114,10
20170815124,9
20170815134,9
20170815144,16
20170815154,16
20170815164,16
20170815174,16
20170815184,15
20170815194,15
20170815204,16
20170815214,5
20170815224,16
20170815234,12
20170816004,4
20170816014,6
20170816024,5
20170816034,6
20170816044,5
20170816054,5
20170816064,6
20170816074,5
20170816084,8
20170816094,8
20170816104,9
20170816114,16
20170816124,9
20170816134,16
20170816144,16
20170816154,16
20170816164,16
20170816174,16
20170816184,15
20170816194,15
20170816204,11
20170816214,5
20170816224,11
20170816234,12
20170817004,8
20170817014,5
20170817024,5
20170817034,5
20170817044,5
